pred_test_lr,pred_test_lr2,pred_test_lr3,pred_test_lasso,pred_test_ridge,pred_test_dtr,pred_test_forest,pred_test_nn,pred_test_bagging,pred_test_booster
16.40916756511607,16.408401689211868,16.37048089203762,16.287347786169565,16.340072532043134,15.802855017468998,15.403463724578094,16.07517,15.39603637664061,15.667333728113665
13.717801515526656,13.614182421130415,13.540433048184758,13.850249041162463,13.64853596913733,14.14084585053549,13.990859248515235,13.403687,13.942958473477999,13.705686169843254
13.874398863466526,13.847892151132903,13.815034618063844,13.721702416734294,13.821307223019817,14.844004798848458,14.394594074769191,14.134368,14.395087224795242,14.42096791772867
13.402953256246395,13.494272598756217,13.428608759747526,13.543432229703642,13.412509307340816,14.42771073806634,14.20551888362255,13.425522,14.213197914195604,14.171394106790173
15.4707176081073,15.425224554552239,15.409721133778627,15.366614637699001,15.40480533520157,15.426543229897847,16.042692536929913,16.339525,16.020251640730763,15.708670972567145
15.715518992463215,15.749947614953253,15.78285353316558,15.685242416568883,15.667371681879775,15.802855017468998,16.165743703966825,15.659826,16.18340136302084,16.108188794375913
14.482015432198263,14.40408613005763,14.400797705459366,14.55983700059302,14.423029014227918,15.034066264411681,14.696603626425151,13.890137,14.722920387133321,14.635003862892624
14.247467266034615,14.037863253747943,14.136258158455599,14.080248300529977,14.181830122619486,14.14084585053549,14.453335623680672,15.037087,14.382784145701155,14.599541368279743
16.04254835948008,16.00323598157798,16.02974079571139,15.922918719633289,15.920415746068977,15.802855017468998,15.920720618488238,15.590286,15.895906459991396,16.388747973169686
13.902890834047192,13.827297977047719,13.863434027337886,13.97854461489124,13.77153612834031,14.318707261973021,14.55533606211341,13.576185,14.559234187832239,14.230857955941659
12.311547534849064,12.298769644489354,12.369507911486522,12.731146994659392,12.338028881520781,14.14084585053549,14.07576780341912,12.667439,14.128348395518339,13.826475730839412
13.822670577929605,13.683660164953613,13.661510062172816,13.430979433742651,13.63128734021493,13.484202405592066,13.80462009776317,13.834686,13.744956830378406,13.327836118430275
15.668229345444935,15.675351109558804,15.675719870388798,15.59777996223688,15.617276096326199,15.92695288491706,15.81284132967226,15.4717655,15.781780115992596,15.80060423317815
14.374159415897282,14.438597764149351,14.63807272500627,14.633606831998776,14.348074270463993,15.426543229897847,15.814979967555491,15.58208,15.8403464629664,15.365614527386535
15.809189675221504,15.838858743241873,15.77896179982886,15.944607714486542,15.85580686924698,16.326131332240184,16.275369670776232,15.31455,16.3080701176602,16.297959135546876
14.059441239171639,14.12125857342613,14.105794017216827,13.944519821093644,14.003412487312243,14.844004798848458,14.481023066690016,13.906376,14.480370791519213,14.421075909264202
15.18960008967233,15.07680356079895,15.010007901774294,15.137042993123407,15.119193018945952,15.034066264411681,15.12294410946032,14.957121,15.124676958025487,15.16897898446788
14.93443578827046,15.022804242022442,14.98441725410204,15.043052691540227,14.939325846849798,14.844004798848458,14.80122605442974,14.768227,14.797879564375968,14.85299809583351
14.353674286038407,14.38944935578114,14.336743144014019,14.386156630022239,14.369528390244513,14.844004798848458,14.59863221675289,13.777906,14.698118494786526,14.587285263787614
15.31447814365842,15.28762848904911,15.32286835658395,15.092368874545592,15.260149473227667,16.373180641482204,15.585050654279485,15.152257,15.652491052186921,16.072732518216586
16.090183415857382,16.045559087463545,15.948737162583718,16.033499994263646,16.010089913965647,16.373180641482204,16.509756145081656,16.844303,16.56187430942289,16.46111991420021
14.62685510449745,14.64567575056893,14.564686260431328,14.66989675544673,14.608817197758606,15.866716295241742,15.740178095714958,14.84198,15.758095345393667,15.750149524608947
13.631493298276867,13.70188208623005,13.752397820242404,13.52117521299137,13.62290665479647,14.14084585053549,13.778365795262246,12.67097,13.905211041695953,13.980784504526548
14.188790826263196,14.170208816480452,14.234015979707095,14.065207256174746,14.129096589779394,14.42771073806634,14.244328147453889,14.67361,14.209929560488796,14.213246070918347
15.874317370094037,15.77073878046716,15.811152209560504,15.762754212474539,15.822940388443278,15.516768172253945,15.49989634797792,16.082014,15.433165193733293,15.517625573746505
15.17181875075568,15.122153849894266,15.140117052318036,15.104053533646365,15.137311755151325,15.034066264411681,14.97383619624239,15.083844,15.014178302827919,15.123815921064137
14.666942298487431,14.665901546000901,14.686569099731912,14.856844718551443,14.65799264045185,15.802855017468998,15.135351335895642,14.256574,15.143620968019198,14.8732919476753
15.871867296036605,15.855246840898872,15.901754180042307,15.837419540696988,15.82311949174568,16.27726435335173,16.043476243246314,16.290451,16.03754563572628,16.103224207125706
15.014234298476236,15.013398068017597,15.048352653707608,15.004145899480436,14.987802745074639,16.373180641482204,15.996296721447655,14.797422,16.046805601812252,15.630420376355165
16.820390128468272,16.57154039791853,16.55607874135007,16.4959246024297,16.519385624395486,16.83323171974632,16.681669520584464,15.693579,16.653692498372667,16.43027007565945
15.499338608802844,15.388110893344223,15.35350846145296,15.352935297610253,15.338600234042623,15.802855017468998,15.300363220848714,15.517303,15.34097765246634,15.555761294312799
15.212596746721855,15.133925009059471,15.102491193918492,15.21275467419117,15.123331199563212,15.146823611660253,15.347149376230304,15.372721,15.3395228702186,15.545740444088768
15.581296869268643,15.620316904569773,15.605721036263004,15.54979726076628,15.606595227688636,15.034066264411681,15.48294364069734,14.484293,15.428394948887687,15.72610118144101
16.41223053195739,16.387314304721944,16.365647721928724,16.400619085132497,16.338227691821775,17.34362416128784,17.23148947727846,16.27002,17.240387687913632,16.853421102846674
16.05481384113141,16.00774682999265,16.08872515654564,16.07242744011166,16.029303517163985,16.83323171974632,16.477000987098993,15.818143,16.45698530889026,16.302471254190987
17.38540788543207,17.366727018868808,17.325882349038572,17.27974391502975,17.33069477500411,17.34362416128784,17.17329935102891,17.277956,17.162348808844836,17.385279861697743
14.72820555769101,14.668458386525298,14.661469684913147,14.58971239495505,14.663161616482924,13.752730647954218,13.8731590518509,15.311577,13.801743530942055,13.724785685973332
15.801690802702872,15.825304666227206,15.726390505858582,15.82485617633312,15.766512048503879,14.9129975166171,15.939253943113846,16.22254,16.024103799555398,15.632558602327181
15.765310867323631,15.790687477813137,15.828460964120804,15.89075867143749,15.751650775313573,15.43728856494509,16.136143054793077,16.065607,16.232409034279627,15.728319098667443
15.096233158650147,15.15240271443166,15.197819471608437,15.275906187999935,15.123406132611047,15.802855017468998,15.324423084855978,14.9001465,15.339820212673597,15.121957828484915
13.850378014016341,13.86074050507455,13.897268725399101,13.861023773204044,13.828546479821313,13.693889092338337,13.992433000922682,13.083489,14.03596407896649,13.628892823505634
15.778418101305498,15.775113627198442,15.830169685621653,15.668276914846619,15.709049907999663,15.609600473236211,15.414145558819062,15.654314,15.420962163677883,15.684717517557315
14.08533568759999,14.063574890910141,13.377711408003288,13.906688088221525,14.097353191734578,14.14084585053549,14.213137852151178,14.569765,14.154959934309108,14.053851409859657
17.025277596229603,17.010647111248495,16.98827123955005,17.052920001966864,17.030889136271675,16.914270354430876,16.540506240767595,17.65698,16.465840146395248,16.700954192744337
15.817813793862628,15.89615920215753,15.872837647356748,15.87538363491376,15.830112159567316,16.326131332240184,15.871074092109128,15.561983,15.849262552235547,15.700132051414478
14.960518982790676,14.90401326550306,14.981145831931379,15.02413969158296,14.929002302544715,15.43728856494509,14.752480882439217,14.659773,14.758421581315528,14.3210022890944
13.0575387739389,13.091910966498418,13.160876091973307,13.03002958358694,12.99292802121003,13.484202405592066,13.263603773704146,13.40431,13.404071574048931,12.873903806926258
16.848628903919913,16.857703685742273,16.821142064655298,16.7547614421588,16.805816745391443,16.897994148264985,16.50149857885028,16.775663,16.502277302986045,16.575175246589517
15.010304338561777,15.064127946385057,15.062374143378719,15.074642380154264,14.970290600400347,15.146823611660253,14.875130915534744,14.6042595,14.906015834858044,14.86937078719616
15.300220870136844,15.31890789713474,15.328197725635205,15.234958973630077,15.271149651302226,15.802855017468998,15.309648106234102,15.375066,15.411227370070128,15.81112720389957
13.110912433246535,13.076700424873644,13.054948158540967,12.964221035214846,13.034866789945944,13.484202405592066,13.71723991182795,14.200232,13.718242125290939,14.197197530993149
15.172896027908441,15.13980279805941,15.186701762061242,15.20774093463544,15.114899474722474,15.034066264411681,15.413996225849303,15.091798,15.342096261560243,15.196701428805548
14.034776911781087,14.085297591517728,14.115201507205061,14.214104014603233,14.023065464633218,15.43728856494509,14.935158349328429,13.379501,14.972349934638316,14.65159609558205
15.67218159839226,15.670520072844726,15.740595654196774,15.668383658931159,15.616329435633427,14.872226665122778,13.687942187069247,15.012029,13.738352761684197,14.257525733738442
14.918883490725463,14.77711962207683,14.777140814256212,14.893341979434018,14.859267355777881,15.146823611660253,15.149108693798585,14.923932,15.116207064641488,15.092886830472164
13.55755593258704,14.05791145096557,13.93771268455074,14.479435669820543,13.655016597929789,13.484202405592066,13.488495867512233,13.8197565,13.37201456778765,14.007012459590115
15.605814314234769,15.421111517157692,15.339451328199987,15.175723913604312,15.469904165706055,16.61104268539579,15.827415371880072,15.752524,15.70278314355953,15.789900236436564
14.554513206809588,14.245402293665668,14.242594617452855,14.18284066644343,14.324644085198894,14.059903366009266,14.356305336260439,12.811434,14.411840219858881,14.404085487933934
17.025268869782625,17.008455325967386,17.145742084054678,17.073889818687725,16.94799284051705,15.426543229897847,16.58907792128762,16.480057,16.552611217132007,16.00577428176909
13.774644409235455,13.724512495477498,13.76880308626572,13.809970774132832,13.654006699200899,14.213459734495041,14.019596198948184,13.146766,14.036940197615898,13.6931605200819
17.286480941478843,17.340603507329003,17.298511579124266,17.314604427813688,17.28897981281687,16.914270354430876,16.9620778783618,17.171268,17.002879967441807,17.016079949651303
15.478183243480553,15.3645551133104,15.41186111454964,15.44405968367345,15.341616920866938,15.802855017468998,15.814527990630049,14.5764065,15.867540902932046,15.692232623397938
14.534247263208123,14.441616590613163,14.33136522913817,14.481299516484102,14.466019455929725,15.187394886149665,14.86247576542609,14.5516,14.778644626349202,15.277665807278012
13.074428604414726,13.256477772013763,13.319268886464249,13.399899957988463,13.118454523724285,13.484202405592066,13.323205096127998,12.098992,13.238068876937788,13.120057610091123
14.03226318734708,14.108328920883826,14.077201520214425,14.01752671868083,14.03037894231114,13.578400935561637,13.908020536567475,13.567224,13.906162039604096,13.959546146810682
14.325928426583594,14.230597750313395,14.222014104087734,14.301056050221591,14.242383560210563,13.671224235556805,13.253722123015073,14.93482,13.24930348884415,13.516605203555836
13.4311615957536,13.406205786817495,13.566855250771475,13.73804380819068,13.417594880675058,12.639550368643206,12.837682402413714,9.9998,12.784467701614211,12.505573330683774
18.237366059250295,18.228708138672825,18.258529031143638,18.171783301449626,18.230678626433985,17.34362416128784,17.629635167445123,17.955627,17.60710306475792,17.84531614000684
14.68857844959857,14.632953547246412,14.62273554747039,14.831120676178704,14.575313734003078,14.844004798848458,14.17515828805275,18.626806,14.22760605657777,14.547900491161124
14.545717783519226,14.439211418241138,14.479905757663913,14.609451965645963,14.502443951187463,14.787155804640213,15.453084198291089,14.773168,15.531358274103349,15.424136654532752
15.388882166692573,15.41033994556854,15.377502564743512,15.334512687287239,15.371144607277843,15.187394886149665,15.648193054943102,14.907645,15.736109252447122,15.755388006662757
14.58300202379927,14.355208333731383,14.251900898135661,14.284648313195934,14.495260180750222,14.14084585053549,14.39190266480201,15.071373,14.35120579059515,14.502115868772439
14.735500746438948,14.705425588680548,14.661904656565136,14.699138024161595,14.686493134689558,15.034066264411681,15.210276505552946,14.863155,15.232265798882205,14.816931782822715
16.6950970351803,16.614423178743735,16.618146306530537,16.80673472706453,16.66620706084715,15.43728856494509,15.802670746788259,16.830818,15.827708406786048,15.845164596263224
14.329037723767824,14.281565306733565,14.403173597868559,14.378477911384747,14.247976022971711,13.324285484741303,14.61838834691826,14.625875,14.563828632228354,14.887860338762488
15.62410165410836,15.708613772600746,15.70879683213047,15.56330981437499,15.62896779540539,15.802855017468998,15.836151372464576,15.130296,15.850321939706197,15.836264679690604
12.857521898725764,12.84433437963789,12.881028586595377,13.00156495460355,12.804669532524583,14.42771073806634,13.835534689194464,11.692115,13.82452199368863,13.147361348327852
14.059031486124473,13.962036223465688,13.943364682905505,14.142501637578954,14.00649189350821,14.844004798848458,14.685960606801723,14.132453,14.62725271766861,14.733348952352676
14.311154556738892,14.401180002279931,14.437728787883069,14.350254394197236,14.304247526756804,13.701027271924385,13.852376068104915,13.705201,13.832058456615796,13.770406653258998
15.667687071744846,15.584177333740142,15.582103292985373,15.584036165513053,15.641048063017086,15.426543229897847,15.313186796453767,15.863649,15.38838384421576,15.13898699487511
14.725321602241923,14.76941080678177,14.79907653254723,14.86499506680521,14.716586137238249,15.146823611660253,15.34232470881516,14.869625,15.39742935114344,15.622202320080419
16.137605469827122,16.11137465923234,15.646951419582068,15.872257888339735,16.15261096153395,15.609600473236211,15.67118829073799,17.293797,15.694488623503403,15.758170424109187
15.509879959634228,15.490855640608848,15.409610224035442,15.51101212877804,15.418437166766944,15.802855017468998,15.614698120343006,15.466137,15.610612572890187,15.517201649681665
14.125277029958202,14.126444725270616,14.195206715235166,14.232476036648224,14.140634026564241,14.844004798848458,14.729362498838633,14.654308,14.733012844137917,14.734332836317332
15.753769552801058,15.776498087128653,15.781467286716545,15.690987093111973,15.745513888621161,15.426543229897847,16.291992679754824,15.903253,16.186485836338875,15.91404169364498
16.084388283144246,16.04108824954234,16.054464085644543,16.24837626419222,16.094479159824186,16.914270354430876,16.728376874558016,15.682664,16.667520171369304,16.402651009240774
16.579910595474043,16.570130224080188,16.649010820505357,16.446653105348346,16.481659084182247,15.92695288491706,16.16241401675627,16.774677,16.200632252033845,16.178952169703578
14.143525772909978,14.006059070693638,13.958842411611736,14.37347093550251,14.156897527776028,14.844004798848458,14.584932021947097,14.342115,14.522289618861656,14.57834333715265
16.148160836750044,16.21253430588527,16.253288300762744,16.234944955566366,16.132129360859672,16.914270354430876,16.794497263501885,16.21997,16.76670356477229,16.535121163223547
15.990299637293921,15.939414771144492,15.971867806234203,15.88599730006845,15.908127176164509,15.92695288491706,15.884632949711511,15.419198,15.887340173507734,16.065123218546038
14.452992292194219,14.41014419640354,14.440555398662106,14.461064917226025,14.421563423691678,14.42771073806634,14.477494859780018,13.736565,14.503367030598332,14.79443989872519
15.269696352113014,15.250290787200003,15.363730903992176,15.220397792027335,15.252284787147593,14.059903366009266,14.3731324747324,17.60315,14.300382149545843,14.728983460573346
15.726998243986676,15.80960810078879,15.809184750741105,15.508980780743164,15.73701965586797,15.92695288491706,15.863692705338059,17.35324,15.918095502613557,15.76704415316801
15.157061606977473,15.109249435272442,15.071150854972103,15.209746825522098,15.127083297148785,14.787155804640213,15.342745108491131,15.721781,15.324505691275847,15.423558295516953
16.526181020946282,16.615842732455206,16.58326239632065,16.498450886329277,16.561862307526816,17.34362416128784,17.207384618029327,16.99609,17.222612075450634,17.26881407374973
15.29506940351566,15.333280406485187,15.296166823383393,15.242308520509113,15.312857306840115,15.802855017468998,15.29826365582292,15.397717,15.363021907310104,15.499857995172091
14.16690722783949,14.228035079935399,14.29548972495422,14.280138508886159,14.138858825074205,13.594459263068147,13.814483125687218,14.013931,13.817428487606136,13.562861560969203
17.268872049153753,17.25184619728995,17.25563061393778,17.223768700749893,17.212116819469948,16.83323171974632,16.987723134134924,16.928465,16.96352960356227,17.55184438188398
17.914646322712695,17.85319344518917,17.816230598313876,17.68325178341265,17.824905107560387,16.914270354430876,16.986917712604907,17.807404,16.994663590080716,17.586507177532283
12.325906285248182,12.198309563799128,12.293488273268439,13.103428565889319,12.206088034929587,13.484202405592066,13.58776685778535,13.679304,13.633514761705282,13.6363938398582
14.925050558861159,15.047927019063623,15.098116725445758,14.906515923057468,14.943109413273923,15.43728856494509,15.071622674086209,14.446901,15.111935871178764,14.696067361563946
15.264809655107154,15.172243155231877,15.143517875051169,15.33335758588623,15.239986977000806,15.802855017468998,15.74511625919527,14.63066,15.753781721662774,15.763206715348455
15.471974294670988,15.8158970318984,15.831947566610015,15.690597602149639,15.704205778841953,15.802855017468998,15.606084171576304,16.190937,15.618791919711875,15.626277639324861
14.932079676578198,14.86976259951511,14.892307044852386,15.00803815965891,14.81716099419449,15.802855017468998,15.552893687941006,14.887165,15.570735474413205,15.348010753776787
15.651470667880938,15.62575246631105,15.695553630075624,15.59075757922428,15.594041247390532,12.639550368643206,14.07431043337312,16.652092,13.955719034592855,14.029854559352941
13.380471279737531,13.349321283818252,13.411783682136345,13.486834328021542,13.309210633191306,13.578400935561637,13.633963825222883,12.710659,13.529033309328998,13.261269844477226
16.656910281760823,16.703412822448886,16.679474497417555,16.58709629468958,16.62362382600798,16.373180641482204,16.71850569532277,17.056345,16.74214885639555,16.977361062477982
14.114625193104079,14.084901250786956,14.144189132585263,14.13580466505432,14.041986418448937,14.42771073806634,14.301427390181818,13.927663,14.287346523879062,14.344155880683445
16.001514629052473,15.936986591623299,15.910692235916411,15.75547021792251,15.872456082516434,15.802855017468998,16.27672830572615,16.097954,16.241619634706595,15.995072230035694
17.344278980070793,17.315450661651465,17.243188945469207,17.238406275113665,17.272932010923235,16.326131332240184,16.39958330822529,17.080572,16.341714207294565,17.270577622592803
13.971469925574798,13.940508744123477,13.893817571830526,13.93650919859448,13.973101813708238,14.844004798848458,14.700479172399453,14.263665,14.724751779210898,14.665418459454235
15.80894511920779,15.811192710611836,15.7573175937698,15.743148033064967,15.742649114817315,14.477767004561418,14.498456675335255,16.404057,14.512192354866436,15.206425105832812
13.67651976385256,13.639874287801652,13.594867318388044,13.66025675061118,13.588908383537266,14.42771073806634,14.132878361562286,14.354604,14.066000678938234,14.009621334470754
15.885198217129737,16.03248465229849,16.088105411408726,15.94770260555584,15.927072015365866,15.92695288491706,16.16040949034606,15.756706,16.243107972866085,16.09670925174774
16.011207227861913,15.738279857863896,15.319872757460086,15.228044195325081,15.687000940466538,13.752730647954218,13.775932218252501,11.944248,13.715191161223293,13.792314653524745
14.345711715497538,14.52167684670073,14.45169370641176,14.438584457188066,14.4487453805095,14.844004798848458,14.921663798770949,14.968418,14.904610077120724,14.493493523393626
13.774534460773317,13.768796954737617,13.97193051264922,14.152522157033031,13.777382276087392,14.42771073806634,14.770648277858946,13.78092,14.805747193631369,14.447018205553945
15.590310754359063,15.554556867543875,15.610076787638771,15.497608102236256,15.533346395921894,14.872226665122778,13.683721143913644,14.926849,13.671349140062173,13.877847931319607
14.6115450948473,14.588654946066786,14.637806876220003,14.73308438780172,14.569756805985929,13.594459263068147,13.918093282073436,14.372653,13.89119618362996,13.315325467076034
16.070720596519234,15.953990784568054,15.955517138424497,15.88710028216278,15.946627282944856,15.92695288491706,16.229031974071813,18.146467,16.16055126878946,16.701160230618736
15.6952312492832,15.70906179807084,15.768478884220777,15.691986903098506,15.658437042784781,15.43728856494509,15.59483862780234,15.67767,15.577922963862608,15.3019991763397
16.23927043761775,16.348456783342783,16.34220528536392,16.309003390061044,16.304250910556476,16.83323171974632,16.88426632079501,16.456877,16.86327629416951,16.771916984151783
15.839926398105503,15.85093643883894,15.827557786528025,15.69812238116435,15.80121224018676,16.326131332240184,16.21243221851846,15.811431,16.219798352256515,15.805077208166082
13.490555128934934,13.662709222100615,13.74093378444427,13.769665237581922,13.545465091816334,13.484202405592066,13.948297237643253,11.1605425,13.748080070166191,13.610518075997172
17.87161251461673,17.781860772080023,17.823855118486026,17.553779126677597,17.71276087846696,16.897994148264985,17.14461879445621,18.309486,17.238450668723925,17.672686767642112
16.495281418739857,16.532008669646146,16.499848619791475,16.510242393392556,16.49376536690144,16.914270354430876,16.7730319146504,16.243145,16.788780556579653,16.310093297553244
15.122593463444368,15.108055070296585,15.047919827856424,15.115207844443713,15.047503981529603,14.9129975166171,14.800393889140333,14.371218,14.697768729376294,14.067530964201856
13.722304309919114,13.780329006519853,13.80214102595068,13.848966925042548,13.748905148513858,14.42771073806634,13.941697340658568,13.745005,14.012412643927028,13.52390964599901
13.65703269297248,13.676416928240444,13.657421054224926,13.793700852389,13.615865606774069,14.42771073806634,14.441232826701935,13.164521,14.40542303205766,14.212204588036688
15.259423635115203,15.279913686520231,15.196473502496836,15.225093702990108,15.316284912376844,14.844004798848458,14.16039982106676,15.537639,14.351180515880548,14.558968056696166
15.706088494864915,15.676364466489499,15.652781244192454,15.670787137169485,15.61250877003188,15.146823611660253,15.32753795012882,15.723524,15.26112465744811,15.15247582276502
13.065477322176925,13.134702091567805,13.1190760638325,13.225688487641026,13.079572874869648,13.578400935561637,13.498450988351417,12.375875,13.514917026520573,13.597445840620107
18.10354356833825,17.98744530843813,17.975741600946463,17.933560547248007,17.955609632412738,16.914270354430876,17.292177970441564,18.643045,17.323753815338378,17.8404873904443
15.25653397347247,15.391156444946581,15.488986675560975,15.408432021356152,15.3469363954249,15.146823611660253,15.151539277708125,14.524487,15.173580788126028,15.666612763625068
12.934943246147187,12.91933397501333,12.962867264331452,12.928712066860285,12.863484365633711,13.484202405592066,13.650848781025791,13.676503,13.580337998683024,13.64029194549114
16.653167303281045,16.713742375056437,16.65164911873152,16.56868033351336,16.627719416275585,16.914270354430876,17.008412634356663,16.120207,16.963158063039522,16.967494920009006
14.386724129842142,14.307195181517628,14.208707260751284,14.30394456917589,14.313989706693517,14.837798488466975,14.302064672113847,14.446224,14.219851914454727,13.783257901962871
15.502926994419317,15.50617652441337,15.62266544507905,15.497891432037978,15.438251157593797,15.92695288491706,15.778049551365145,15.846727,15.804743569162328,15.607727649886684
16.225936072989203,16.209212897380823,16.31170400057679,16.330597994220195,16.193959038774803,16.257615946069574,16.6752805214808,15.130057,16.584375910944228,16.335344679975204
15.035934118648381,14.943568325025849,14.968533642775268,14.861338391140759,14.941461896063162,14.837798488466975,14.56444908669166,15.272922,14.59726567111568,14.338082512149196
15.300172505775405,15.169700976291974,15.028951261420456,14.90153321838804,15.223901796806468,14.844004798848458,14.668307251466583,15.67997,14.688475807699193,14.613522356549913
13.66943574793726,13.804042694503073,13.825789665201441,14.053395110342981,13.680160212576007,12.589706454005999,13.277519763457969,12.627076,13.295739304492155,12.869950974106631
14.959786256875383,15.025334065458802,15.094640036934825,15.068786538682303,14.947569781334758,15.43728856494509,14.649621516623364,14.599442,14.608125129561607,14.384469736679598
