pred_test_lr,pred_test_lr2,pred_test_lr3,pred_test_lasso,pred_test_ridge,pred_test_dtr,pred_test_forest,pred_test_nn,pred_test_bagging,pred_test_booster
6685950.834686683,6920147.310094971,7151649.112392639,6486556.851669282,6371666.9561648425,7296132.837530997,10488014.678397879,6323771.0,10674853.176439274,9901420.5466909
1947418.9379173042,1801420.593228655,1795506.486814033,2105023.103542502,1835869.949830141,3382299.1713255346,2413536.425643417,1077481.2,2477896.0400748593,2269349.6778692706
1540268.4325250906,1249011.821391588,1378157.6906679377,1303089.1861352741,1442416.114219675,1384494.7789805087,1892360.640271099,3392533.2,1763452.5925424034,2190283.111904707
9272358.791417064,8914912.386472559,9154359.718218017,8226890.857082213,8206324.915491446,7296132.837530997,8208827.179037856,5898958.5,8007638.527152236,13108192.48412005
1091311.6005217375,1011857.1644777704,1049090.3647094157,1177076.7766236584,956978.4274584405,1654000.1776515965,2095569.8143509133,787158.75,2103754.5511421473,1514896.9214161427
222247.6400448845,219425.85071874535,235509.8250407277,338116.90743896336,228211.67617695854,1384494.7789805087,1297263.7589518195,317248.12,1367299.7883709164,1011025.5107198614
1007185.714195409,876472.1116250128,857271.5959834176,680769.7578346403,831750.1217134858,717983.886510118,989168.6261734694,1019360.7,931877.6706432044,614052.7518047668
6377134.046889613,6422712.59849731,6425081.480074471,5943328.9416018985,6060337.783394698,8260146.528908037,7369359.320633649,5239651.0,7143976.5280988235,7279729.283712044
1748308.6903165863,1864675.8036926214,2276324.6963290665,2266181.5397690134,1703293.470608397,5007980.159023268,7385136.57655704,5850747.0,7574867.844723517,4711960.056889159
7342498.040775958,7563606.943030015,7123870.8889083825,8407272.93238136,7692888.350808044,12312571.015967766,11703162.598156543,4477388.0,12092187.219209552,11970539.356563332
1276255.858907885,1357640.1591133121,1336806.3644577966,1137700.6627853452,1206715.1662032458,2796851.278134271,1945487.3451147608,1095121.5,1944218.7658008046,1832287.8024120522
3951477.3897601506,3529982.81561166,3301897.634013268,3749162.325486797,3682833.618777841,3382299.1713255346,3696674.2034453005,3131807.8,3703085.533362245,3870827.9568725023
3061561.9603977,3344421.333207706,3218471.9464765084,3412830.936629596,3076569.8425331796,2796851.278134271,2679728.5349561116,2592742.2,2670775.8384770313,2822117.635937543
1712858.698286332,1775245.6324231275,1684102.1717660236,1769409.848491558,1740230.9464787743,2796851.278134271,2188292.7175913895,963094.1,2417195.386335819,2163602.6067246017
4477064.498075507,4358456.282787721,4514786.0471239975,3585357.953338283,4240320.751254417,12905713.025429854,5868153.955069877,3806638.0,6277554.502577882,9556503.908702921
9724737.12113215,9300317.408278998,8442062.110210117,9188837.537900345,8976224.46762263,12905713.025429854,14794353.49134468,20672258.0,15585854.677394025,14092029.533437822
2250932.436367894,2293697.610852642,2115255.6977393734,2349931.543914105,2210694.323671169,7777272.803004982,6852869.966566059,2791194.0,6976761.128858389,6921544.6957237795
831921.4449986698,892589.5165216429,938837.6253076096,745026.6086192755,824808.6135234094,1384494.7789805087,963536.6410848475,318370.16,1093846.609781147,1179716.253660665
1452491.3700767634,1425750.381333522,1519688.5639743998,1283636.0285351078,1368323.1770247354,1844485.1371664451,1535440.928287581,2358673.0,1483522.017937765,1488450.302018219
7836613.677232808,7065531.3529589,7356922.094535861,7009340.764780878,7444159.985926535,5480835.836783519,5389139.852089307,9645616.0,5041252.866271954,5485537.128769828
3881835.82610073,3693754.0252947737,3760705.2050633025,3627497.351584564,3750170.093375194,3382299.1713255346,3184596.642917232,3554923.5,3315696.6250488805,3699898.412158465
2342999.018277344,2340561.8047111672,2389438.836109885,2832994.163286003,2322123.531855846,7296132.837530997,3742825.3894138816,1554358.8,3773905.5119545725,2879974.355336109
7817436.895225122,7688581.321394614,8054602.13671868,7552729.210177086,7445493.378967609,11725357.395818058,9280966.455452604,11880999.0,9226087.57938662,9852385.899591321
3315882.2948293244,3313110.612101403,3430966.8287961036,3282598.523488375,3229386.519366038,12905713.025429854,8853263.63612398,2669555.2,9311917.615786476,6140522.390284679
20183785.22653392,15737239.398345096,15495787.04429125,14591133.423392056,14937503.53629644,20444648.511874814,17569403.691719484,6540856.5,17084676.325026885,13663930.049366472
5386134.955725941,4819163.355889808,4655260.653593489,4652593.191028043,4586373.7359011,7296132.837530997,4414314.972427542,5483770.0,4597290.436960117,5698772.132865385
4043401.077806794,3737490.7025258048,3621834.393243724,4044039.6923324997,3698105.426431326,3786011.3614579435,4625751.379798248,4745563.5,4590607.2429194385,5641950.765553958
5846167.458819514,6078794.155407945,5990713.248827579,5664885.615299147,5995952.568733733,3382299.1713255346,5298549.388080176,1951859.4,5017262.12212593,6757078.509408655
13419648.97026444,13089413.147036755,12808860.576272616,13264728.595285608,12462412.744978398,34059656.952439666,30446739.7456183,11640716.0,30718870.190475293,20861608.270156126
9386789.07471765,8955217.040628258,9710566.267571801,9553588.873280086,9150357.588184584,20444648.511874814,14317612.591098519,7408532.5,14033884.838814214,12024673.889246574
35512946.76026964,34855692.29570607,33460705.863397904,31951954.64071795,33622121.1210849,34059656.952439666,28725602.350314375,31894880.0,28412757.46677179,35508400.55122599
2491026.8118900065,2346553.905141499,2330211.711952906,2168860.332058755,2334157.607864251,939150.1484915087,1059342.564870554,4464094.0,986327.3051071259,913268.9422030997
7287643.514602347,7461780.87012567,6759033.78005301,7458435.087144539,7035730.2707122145,2996625.9087932734,8362382.588775563,11100936.0,9102901.797984451,6153666.262017464
7027284.157593328,7207894.760672961,7485369.680441631,7966522.815489509,6931943.473208326,5062082.73834678,10182112.423632698,9488652.0,11211034.049471926,6772081.782093218
3599239.599123895,3807192.9400971406,3984089.935519589,4307663.432302525,3698382.54712476,7296132.837530997,4521810.771987791,2958362.5,4591972.428300705,3693030.0413854294
1035482.4527712906,1046268.4186492037,1085193.3430044681,1046564.835127793,1013121.2599032223,885483.4910099433,1193538.5222206134,480935.97,1246641.98072179,829760.8647540828
7119998.703571572,7096509.683017582,7498171.026409248,6377437.410556036,6642838.453187537,6013998.981863565,4946276.151571957,6289008.5,4980108.1402658075,6483152.957817773
1309735.3968005045,1281542.3749383339,645455.4095832887,1095463.4659075418,1325570.1036032343,1384494.7789805087,1488289.2324770733,2126026.2,1404174.2061273835,1269141.7084656756
24773314.31802005,24413507.209277377,23873300.046376284,25467660.815558717,24912721.54208001,22170438.3681608,15256348.062061792,46593910.0,14158704.421615575,17911512.002870064
7406094.45233404,8009662.650839138,7825026.237004949,7844974.039090379,7497739.69862176,12312571.015967766,7811238.532184962,5734339.0,7642708.027771449,6583861.935464272
3142467.831473598,2969824.04674306,3207960.1696000476,3348890.622798514,3044972.118337229,5062082.73834678,2552237.242375339,2326261.0,2567444.4412636464,1657800.512185408
468615.9180889637,485003.2963519187,519631.9710335294,455900.37264615926,439295.6910355706,717983.886510118,575850.7397414693,662854.1,662695.9548733963,390000.6976405911
20761874.456397925,20951141.416629106,20198967.852504484,18901681.459028717,19891772.16976819,21812508.514250703,14672691.146294713,19300922.0,14684121.575024672,15794545.969318738
3302876.5830315757,3485520.503432028,3479412.9443876455,3522362.122887458,3173325.34384494,3786011.3614579435,2885275.408350725,2200641.5,2975777.2842647587,2868703.6253246646
4413686.636271907,4496940.781114297,4538911.237076295,4134839.098661844,4287222.525605819,7296132.837530997,4455492.248324235,4756705.0,4931863.024498256,7356738.132136508
494307.1841844256,477681.9554600579,467403.48562703014,426864.12588533486,458110.99914562044,717983.886510118,906403.5559338343,1469204.4,907312.4211428923,1464753.5060094565
3886019.892441854,3759523.573113335,3940041.294517673,4023814.674415604,3667055.1068763263,3382299.1713255346,4945537.56461406,3583311.0,4602435.885186273,3979638.041608841
1245162.886410162,1309685.5019634913,1349441.6971441589,1489727.856511644,1230665.2867165355,5062082.73834678,3063774.925251676,646611.75,3179867.0148053705,2307317.369117048
6402387.9657868035,6391759.067154966,6855732.038044906,6378118.200608648,6054603.414509292,2876908.002459749,880233.2314429476,3308577.0,925743.7631584032,1555839.3513215873
3014315.9818887576,2615902.2432606216,2615957.6805176227,2938300.7012308333,2839865.8007897716,3786011.3614579435,3794672.600447996,3029572.5,3671853.247483038,3587215.4917590856
772630.2891194785,1274304.9503659087,1129982.478200154,1942401.5344446013,851722.9679337698,717983.886510118,721073.1500582704,1004255.0,641788.8071888784,1211067.136134364
5991272.076471602,4980851.992293444,4590278.833358301,3897024.665295722,5229907.584964189,16371338.073797198,7477547.126298381,6938002.0,6601339.5172289,7202222.640636112
2093846.17286567,1537091.102449612,1532781.501137948,1443874.4756604256,1663848.890428068,1276845.7872923359,1717371.249315812,366382.75,1815443.2665520469,1801419.436494176
24773098.13594943,24360056.640997935,27944810.907129273,26007351.829466768,22930829.752722807,5007980.159023268,16015665.921744,14361431.0,15442148.078388868,8937569.853848634
959957.6128955698,913019.479884868,954366.5359821685,994475.532474947,850863.2481790993,1488768.363611359,1226403.1793338351,512351.25,1247859.4453065835,884838.5872628771
32167942.545416858,33956929.744613126,32557280.70319463,33085458.64019957,32248426.612830564,22170438.3681608,23256096.678670913,28667322.0,24224618.500453517,24546502.79342796
5273386.129392962,4706970.783398634,4934989.556070157,5096475.007247501,4600230.279038797,7296132.837530997,7381799.419449015,2140192.8,7783688.646881472,6532058.071863949
2051839.4946009014,1870313.4415990287,1675069.5238200645,1946025.2490390034,1916515.891927243,3942773.1787062827,2848991.885905837,2087756.4,2619894.548725425,4315249.952657723
476597.97958628595,571761.8125506287,608814.4901814454,659937.2000186096,498049.38797211833,717983.886510118,611215.6342641736,179690.7,561332.5990096094,498848.44446314854
1242036.8207182155,1340199.338427345,1299125.0017196545,1223867.7865319417,1239698.722471091,788904.8016374668,1096924.087275901,780136.0,1094887.350411523,1154925.2102494484
1665987.213290269,1514502.7879910425,1501558.4660681,1625061.2254262485,1532458.0306378768,865639.8604841597,570188.4065573608,3062739.0,567674.5106636073,741629.5980854651
680893.7795183975,664111.7993612398,779848.7353116545,925457.7955662914,671718.6664128455,308522.5973159459,376127.1019734278,22022.055,356634.84765718214,269836.9942550142
83250613.75668262,82532947.78523254,85031219.15031473,77965992.92556518,82695738.28440502,34059656.952439666,45337051.38184608,62810160.0,44326935.04272593,56249974.17889549
2394244.881613026,2264701.561399281,2241678.665637286,2761047.448928276,2137855.397916312,2796851.278134271,1432824.5846577003,122890744.0,1509978.6303090753,2080045.8426311095
2075510.6619621986,1865820.420792977,1943314.8484449722,2212098.0469086813,1987610.9566298022,2642288.1009083353,5142676.379367803,2605584.5,5561387.993013593,4995942.567838626
4822881.681886099,4927488.309813437,4768310.297309693,4567664.9813213525,4738089.7555178525,3942773.1787062827,6250631.489590913,2980629.8,6825043.362173449,6957898.218902875
2154355.196097945,1715488.3216889978,1547112.577089956,1598615.2011946486,1973383.580087772,1384494.7789805087,1779606.2052766802,3510865.0,1708635.7287296015,1986958.9633866306
2509265.7700908654,2434922.7488579242,2331225.508461126,2419661.0447294763,2389257.3291816753,3382299.1713255346,4034030.2876142324,2850929.0,4123718.2363494015,2722147.86476861
17806908.094692655,16426774.922408463,16488047.89734857,19910040.835932724,17299827.024723917,5062082.73834678,7294788.498031244,20395364.0,7479738.62969528,7611452.632121896
1671175.32415099,1593694.2497588375,1799777.4887581577,1755875.0794560434,1541052.2541455645,611876.3415217386,2231954.7900366243,2248728.2,2113442.372487075,2922238.057643327
6101844.461084671,6639941.907877698,6641157.523782399,5741952.196394401,6131609.259528079,7296132.837530997,7543157.149699091,3723951.0,7650808.907125306,7544011.892334564
383663.78905846557,378637.4309581861,392789.2889350547,443106.2909196733,363912.7909183566,1844485.1371664451,1020225.9590371745,119624.72,1009052.1609502624,512656.52004187356
1275733.0163062247,1157804.6460739071,1136387.2200530686,1386789.1064319396,1210436.8597248767,2796851.278134271,2387985.321742451,1372923.5,2251827.61470754,2503872.151904893
1641555.0581713412,1796193.0344593746,1863056.1484977826,1707010.9118969408,1630255.855055598,891826.8442518578,1037553.4710339538,895557.06,1016685.5734877847,955898.1543568912
6373676.832277039,5863031.41282914,5850883.848358876,5862203.797497096,6206129.948959724,5007980.159023268,4471286.784670793,7753456.5,4820478.930263295,3756457.792517754
2483853.1507736295,2595814.262781626,2673974.5861659385,2856178.4037943194,2462250.032517212,3786011.3614579435,4603487.419135626,2869433.2,4864280.410460967,6090266.019411399
10197013.791255627,9933015.436240124,6242875.300680307,7820490.922307513,10351178.76505325,6013998.981863565,6396031.582259611,32404132.0,6546811.030644117,6977284.954786278
5443212.402076152,5340637.7925359085,4923893.927098409,5449378.529091721,4967549.244854105,7296132.837530997,6044734.499226555,5210242.5,6020088.829398564,5483212.1704100855
1363106.7533583709,1364699.3763928502,1461840.3523863542,1517350.1311075108,1384201.5408567803,2796851.278134271,2493910.451087284,2313584.0,2503030.721319719,2506336.8838710026
6946646.289481596,7106341.320501765,7141742.0326194335,6523927.2603429,6889533.188214243,5007980.159023268,11899330.306754267,8066681.0,10707830.308632802,8154183.722156581
9668543.959592972,9258830.007358987,9383506.567805577,11391479.984821485,9766601.95787986,22170438.3681608,18409490.443082545,6469853.0,17322558.530845225,13291708.918810185
15869516.019536955,15715062.79516567,17004878.314048503,13889630.400598947,14384460.99284861,8260146.528908037,10453150.944933455,19281900.0,10860384.228859553,10627464.19057682
1388210.0936699326,1209913.0683989837,1154112.7346442167,1747105.4283179722,1406897.5624222585,2796851.278134271,2158517.1125898436,1693174.0,2027450.4361176998,2144342.0724264374
10305217.071374934,10990417.402691402,11447573.00379479,11239500.428357067,10141326.446737,22170438.3681608,19667877.193153773,11072450.0,19128760.86293148,15174412.258042753
8800328.755181031,8363727.602453875,8639608.318400672,7928681.401847551,8106098.002084743,8260146.528908037,7917871.278621505,4971330.0,7939335.769643311,9484061.573918568
1891711.0447992394,1812366.8417718692,1868329.732762933,1907043.9237569338,1833181.2869266164,1844485.1371664451,1938635.3579425903,924089.94,1989446.5264386972,2661605.043840014
4280996.4338682555,4198722.151006968,4703092.852551245,4075067.186587569,4207102.755441625,1276845.7872923359,1746514.2017283859,44152028.0,1623966.4644898006,2492965.3427235563
6763142.751052928,7345570.972535741,7342461.88287731,5438320.180205568,6831259.734271658,8260146.528908037,7753793.033963783,34388720.0,8187306.3162357155,7039475.011813577
3824971.6252404735,3646394.5223779697,3510085.151983361,4031894.1081228014,3712007.1428620573,2642288.1009083353,4605423.130612696,6727948.0,4522184.318015432,4993053.954820313
15039355.466494143,16450110.170617543,15922796.72003284,14628041.369181547,15585667.61870849,34059656.952439666,29721600.174280964,24060688.0,30177647.98760035,31604626.426720902
4391008.140797744,4562039.802066695,4395829.565450553,4165340.239943314,4469813.784797992,7296132.837530997,4405056.553825597,4865682.0,4699759.557110647,5388933.167418469
1421050.9022119904,1510626.5853949934,1616040.7348493203,1591421.9916458295,1381746.4839739867,801675.5573710636,998973.0953507698,1219475.4,1001919.770045318,776740.4722207146
31606458.7708219,31072887.031780303,31190702.57369763,30212572.412077967,29862582.087757807,20444648.511874814,23860218.54669189,22487382.0,23289882.658329308,41943934.09132539
60288161.921397656,56694822.19348178,54637477.06100604,47834217.24968765,55113491.97396791,22170438.3681608,23841008.749993835,54157310.0,24026395.346692123,43423319.80812417
225461.8592972988,198453.39463295563,218270.03617505037,490621.66296187945,200003.07790356624,717983.886510118,796328.3324915797,872662.5,833604.8446672396,836008.3163949435
3032962.9132803516,3429506.8011926105,3606025.39606692,2977265.807534171,3088232.2978152814,5062082.73834678,3511741.668007436,1880223.8,3656203.497243412,2412242.4778474825
4260127.532939378,3883483.6442471547,3773516.468888431,4562391.911153761,4155681.437352671,7296132.837530997,6886794.251664919,2259513.2,6946730.822774016,7012513.2293417305
5240745.382088227,7391912.328404251,7511513.7394880075,6521386.744422183,6610737.499102615,7296132.837530997,5992889.083397359,10755599.0,6069531.15113245,6115136.44075632
3054357.069563012,2869827.838970475,2935261.325272825,3295400.1484691133,2722771.8835282316,7296132.837530997,5682453.706180385,2920207.0,5784748.680781257,4629737.614752591
6271152.251417296,6111925.77927204,6553787.141561446,5901738.811230629,5921150.01562584,308522.5973159459,1295374.542585811,17057354.0,1150513.6290593853,1239048.816002557
647239.2441689649,627388.5243814519,667826.495921118,719876.0533309187,602721.573261238,788904.8016374668,833979.2702552192,331260.06,750904.1624312206,574508.3120446373
17139739.656122554,17955603.959019456,17530880.73844221,15983960.276917987,16578609.30034801,12905713.025429854,18228661.03139135,25555036.0,18664779.494200658,23614253.805315796
1348664.2189229915,1309166.5231075848,1389131.281772636,1377532.8469412597,1254172.3343561874,1844485.1371664451,1625664.787653515,1118683.1,1602934.4262779022,1696632.36181297
8899579.879632033,8343443.606926333,8126917.317794146,6958470.259994463,7822041.051675473,7296132.837530997,11719073.730149448,9800597.0,11314771.412795926,8842429.525325242
34081967.159327194,33113468.52462375,30805042.29647691,30658063.689163204,31735040.627189737,12312571.015967766,13250996.408694794,26181722.0,12505938.973184822,31660411.90484097
1168778.7118532031,1133146.397717797,1081454.6292745962,1128623.3781497725,1170687.5850738522,2796851.278134271,2422908.345945242,1565420.6,2482438.1972174826,2339431.383859208
7340702.608275262,7357220.063649249,6971337.05112714,6873252.813942094,6869824.477993287,1939163.0192351688,1979701.5823661962,13310404.0,2007081.7409300602,4018523.5050705117
870236.0397171407,838923.0692008274,802002.7520993145,856197.8405962841,797237.8808277549,1844485.1371664451,1373507.6600924206,1714451.5,1284654.8987241315,1214230.783750616
7922348.258503238,9179512.460409472,9704550.055802362,8433332.831770975,8261130.622487814,8260146.528908037,10432218.314808536,6967077.0,11331624.15703572,9788406.682259759
8986259.332959602,6839873.928095578,4501281.794758572,4106346.2274417817,6497973.652322714,939150.1484915087,961194.6513290998,153929.22,904548.4620617761,977071.0524658541
1699274.0960263384,2026208.4514984526,1889256.090061589,1864650.9906889845,1883694.1506292934,2796851.278134271,3022708.370170994,3167388.8,2971597.00124387,1969900.3651981782
959852.0728344048,954360.6842748725,1169317.1602124,1400755.3111014734,962589.4501892225,1844485.1371664451,2599028.496203813,966000.9,2691871.3897696524,1880443.4893069102
5899102.356642356,5691912.510943937,6016864.218518179,5376822.273969015,5572455.708161336,2876908.002459749,876525.5596124604,3038423.5,865747.9895555237,1064321.3578315452
2216733.103120383,2166568.0852923146,2275719.618604551,2503209.803714161,2126008.4362013736,801675.5573710636,1108028.958827178,1745676.9,1078623.4293282914,606418.4068028984
9537296.299719892,8486530.220347332,8499493.559281383,7937431.420135106,8424269.152354106,8260146.528908037,11173237.568911187,76016980.0,10433697.483337082,17915202.832942747
6551674.666998278,6642917.4374791235,7049582.013889332,6530453.2097802935,6314991.973754103,5062082.73834678,5925873.307543638,6437620.0,5826476.279592753,4421542.505594962
11288221.981864901,12590546.132331962,12512081.873749677,12103477.791577354,12046092.73011164,20444648.511874814,21515116.106875114,14032362.0,21068219.836964604,19228747.525253985
7571686.577132152,7655511.7673673,7478612.11437308,6570643.83046655,7284156.755968016,12312571.015967766,10989295.477186814,7358972.5,11070542.969934233,7312364.264030325
722559.5581052394,858300.2183466584,928136.2150393432,955189.6991419169,763344.7872008352,717983.886510118,1142006.3591820784,70301.086,934792.6978564096,814653.4409797619
57748764.58193389,52791501.11978531,55055653.77959526,42025163.45313636,49266794.79251969,21812508.514250703,27913438.415201843,89476480.0,30659424.741504733,47331508.23043605
14581751.66177927,15127255.42309149,14648501.767850557,14801548.96999359,14559661.71934497,22170438.3681608,19250198.19810271,11332044.0,19555762.472290963,12116676.654167118
3695378.2065949314,3642041.996242079,3429482.1389872865,3668186.090008916,3428056.297922824,2996625.9087932734,2677499.4854817204,1743173.2,2416350.0828374885,1286622.2921371295
911005.5877969007,965430.125112166,986719.4432190851,1034022.3253267781,935564.2933405594,1844485.1371664451,1134494.0523500284,931922.2,1217624.8123077133,747066.6218380763
853441.8545243134,870146.5530625969,853773.362640113,978426.4064271082,819021.4940679714,1844485.1371664451,1869595.8205048032,521529.6,1803830.5265860602,1486900.913479337
4237244.081561223,4324961.024020019,3978731.080764052,4094248.340510715,4485160.830058197,2796851.278134271,1411833.56894169,5596425.5,1708592.5439949422,2103194.7510468555
6623195.36414697,6429224.39765402,6279376.463055224,6393466.305935402,6031514.934279712,3786011.3614579435,4535917.562301657,6739687.5,4244457.862035376,3807471.2878024103
472350.8535276061,506207.5750737432,498359.04186380294,554425.9247843305,479056.0455488471,788904.8016374668,728287.3700368161,237014.25,740378.652235428,804073.4024875349
72823085.27593286,64840781.56054798,64086327.585819714,61439318.04708347,62809043.9123372,22170438.3681608,32351727.262117982,124902680.0,33389559.369052496,55979011.871745355
4225017.5536399875,4833862.739073504,5330665.648865047,4918095.99831928,4624766.2884502765,3786011.3614579435,3803907.0886656092,2031909.4,3888681.795547609,6366833.216237631
414547.6671690637,408127.1206232126,426286.6406400972,411972.5775864404,385958.20509695867,717983.886510118,848180.5297951539,870221.7,790434.4410607674,839273.525051765
17075705.89269873,18142038.549966067,17049801.488648754,15692294.183847876,16646647.724898119,22170438.3681608,24359016.69314131,10021134.0,23281231.130447775,23382417.757302083
